time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
248848,33946,35594,33006,35613,20996,22886,34341,33043,30281,17096,29868,28575,28726,29146,
248899,33998,35602,33048,35626,20996,22936,34355,32793,30203,17074,29896,28546,28664,29146,
248950,33925,35617,33013,35579,20996,22943,34362,32852,30189,17046,29904,28582,28656,29153,
249001,33946,35657,33100,35606,21004,22936,34362,32755,30182,17025,29904,28575,28657,29146,
249052,33932,35618,33064,35599,21011,22908,34362,32565,30197,17039,29903,28575,28664,29146,
249102,33917,35610,33056,35572,20974,22858,34348,32542,30154,17032,29897,28568,28710,29132,
249153,33890,35618,33028,35606,21004,22879,34348,32527,30119,17060,29862,28568,28650,29147,
249204,33911,35618,33072,35573,20997,22893,34362,32512,30071,17032,29876,28554,28649,29132,
249255,33933,35618,33079,35593,20967,22901,34362,32535,30070,17018,29876,28611,28673,29125,
249306,33947,35633,33027,35607,20997,22879,34355,32520,30169,17018,29883,28582,28665,29132,
249356,33925,35603,33057,35572,20975,22865,34362,32504,30169,17039,29883,28553,28627,29153,
249407,33961,35633,33042,35593,20967,22829,34376,32588,30155,17053,29890,28554,28612,29139,
249458,33968,35618,33043,35627,20937,22801,34376,32527,30126,17082,29890,28526,28627,29132,
249509,33918,35649,33107,35634,21012,22758,34376,32527,30183,17025,29862,28540,28657,29146,
249559,33933,35634,33107,35634,20848,22694,34390,32535,30071,17032,29912,28504,28573,29174,
249610,33939,35618,33085,35648,20825,22673,34389,32497,30119,17075,30018,28287,28481,29238,
249661,33911,35665,33094,35634,20833,22701,34396,32527,30064,17068,30025,28331,28458,29216,
249712,33889,35657,33043,35620,20937,22794,34390,32512,30162,17018,29940,28512,28573,29160,
249763,33932,35626,33085,35600,20959,22879,34355,32535,30134,17082,29862,28554,28650,29132,
249814,33976,35602,33027,35586,20982,22901,34369,32550,30113,17025,29861,28540,28665,29132,
249865,33976,35626,33064,35586,20967,22858,34362,32536,30127,17032,29890,28540,28673,29125,
249916,33948,35603,33021,35586,20989,22894,34362,32565,30084,17025,29862,28540,28673,29125,
249966,33904,35587,33035,35580,20974,22872,34348,32572,30155,17018,29890,28568,28665,29104,
250017,33926,35626,33007,35593,20974,22865,34341,32581,30113,17004,29883,28568,28650,29125,
250068,33905,35649,33094,35647,21041,22936,34348,32542,30099,17018,29904,28590,28634,29125,
250119,33904,35610,33043,35607,20996,22879,34362,32565,30141,17032,29897,28582,28649,29146,
250170,33961,35626,32992,35606,20989,22921,34362,32580,30091,17039,29868,28589,28719,29139,
250221,33918,35633,33021,35620,21064,22886,34355,32527,30120,17082,29883,28582,28657,29132,
250272,33955,35595,33099,35600,21019,22879,34369,32512,30155,17068,29862,28560,28657,29125,
250323,34012,35586,33020,35634,21101,22893,34341,32528,30133,17053,29869,28582,28679,29139,
250374,33948,35610,33013,35620,21012,22893,34355,32558,30134,17032,29875,28560,28711,29139,
250424,34006,35634,32992,35661,21004,22879,34348,32512,30069,17032,29890,28589,28680,29139,
250475,34043,35618,33021,35599,21019,22900,34341,32588,30077,17089,29861,28560,28665,29167,
250527,34057,35665,33063,35599,20981,22865,34348,32557,30120,17004,29869,28582,28680,29146,
250578,34071,35618,33035,35620,21011,22893,34355,32519,30133,17039,29896,28575,28672,29146,
250629,34070,35657,33042,35593,20997,22915,34376,32505,30099,17018,29890,28582,28702,29139,
250679,34108,35657,33050,35620,21004,22893,34362,32474,30091,17046,29918,28604,28718,29139,
250730,34108,35688,33071,35668,21004,22943,34355,32414,30027,17053,29918,28603,28649,29125,
250781,34063,35665,33056,35592,20996,22915,34362,32278,29894,17046,29939,28589,28657,29132,
250832,34005,35665,33020,35606,21004,22900,34369,32149,29929,16968,29946,28618,28710,29132,
250883,34064,35634,32984,35606,21004,22893,34362,32103,29900,16968,29982,28589,28657,29132,
250934,34049,35626,33064,35620,21019,22922,34362,31899,29929,16947,29996,28582,28657,29125,
250986,34027,35580,33057,35599,20996,22929,34348,31899,29942,16989,29989,28604,28695,29118,
251037,33890,35563,33035,35593,20989,22929,34348,32042,29873,16968,29982,28611,28648,29146,
251087,33912,35610,33049,35606,20989,22943,34362,32520,30217,17025,29861,28596,28718,29167,
251139,33867,35610,33092,35648,21026,22900,34355,32528,30204,17053,29918,28582,28695,29146,
251190,33926,35610,33050,35613,21034,22943,34355,32566,30155,17025,29890,28603,28672,29167,
251241,33898,35641,33020,35593,20989,22886,34362,32474,30162,17075,29875,28582,28749,29132,
251292,33962,35626,33086,35606,21004,22914,34361,32384,29923,17025,29939,28582,28718,29132,
251343,33948,35618,33028,35592,20996,22908,34369,32422,30098,17018,29904,28589,28695,29146,
251394,33954,35602,32991,35613,21019,22886,34348,32543,30084,17046,29890,28618,28695,29146,
251444,33911,35610,32999,35593,21004,22893,34347,32626,30148,17053,29904,28582,28718,29160,
251495,33962,35619,33078,35579,20989,22936,34354,32611,30134,17060,29869,28567,28679,29146,
251546,33961,35595,33013,35620,20996,22900,34362,32618,30168,17053,29883,28568,28718,29132,
251598,33976,35595,33006,35613,20996,22893,34355,32376,29944,17060,29896,28589,28756,29125,
251648,33984,35603,32998,35600,21019,22886,34348,32309,29943,17025,29939,28611,28657,29139,
251700,33977,35595,33006,35586,20981,22936,34354,32369,30027,17082,29939,28611,28679,29132,
251751,33956,35618,33027,35633,20981,22929,34362,32414,30056,17053,29904,28575,28664,29146,
251803,33896,35603,33049,35593,21011,22914,34355,32437,30020,17046,29911,28589,28679,29146,
251854,33869,35602,33086,35600,20996,22900,34355,32452,30133,17131,29904,28589,28695,29153,
251905,33977,35602,33006,35626,20989,22950,34375,32475,30175,17039,29896,28589,28741,29153,
251955,33961,35618,33086,35599,21004,22908,34368,32490,30112,17068,29896,28611,28733,29146,
252006,33890,35571,33020,35592,21004,22914,34355,32497,30120,17032,29918,28611,28672,29139,
252057,33984,35610,33049,35681,21011,22893,34375,32467,30168,17039,29889,28596,28648,29153,
252108,33926,35657,32991,35599,21004,22943,34355,32467,30098,17067,29868,28589,28664,29132,
252159,33962,35626,33056,35606,20996,22922,34347,32497,30133,17025,29883,28596,28695,29139,
252210,33889,35633,33071,35613,21004,22929,34348,32505,30183,17032,29890,28611,28679,29153,
252260,33955,35602,33028,35620,21011,22950,34361,32543,30105,17018,29897,28597,28679,29132,
252311,33933,35595,33042,35640,20989,22943,34354,32550,30092,17032,29896,28582,28649,29125,
252362,33983,35611,33035,35620,21004,22936,34361,32558,30085,17025,29875,28589,28741,29146,
252414,33904,35626,33014,35627,20989,22900,34354,32505,30070,17018,29883,28582,28657,29132,
252464,33904,35603,33049,35640,20989,22907,34368,32520,30133,17039,29890,28618,28687,29132,
252516,33882,35595,33107,35620,20989,22900,34348,32543,30141,17025,29904,28611,28679,29146,
252566,33903,35618,33014,35593,20989,22936,34355,32513,30133,17025,29883,28589,28695,29160,
252617,33956,35587,33050,35613,21004,22943,34361,32573,30141,17018,29890,28582,28664,29146,
252668,33912,35626,33100,35586,20981,22964,34348,32497,30071,17011,29861,28646,28726,29132,
252719,33927,35603,33063,35599,20996,22900,34347,32535,30155,17032,29904,28597,28795,29153,
252770,33978,35611,33071,35593,20981,22900,34347,32513,30098,17025,29869,28618,28726,29146,
252821,33962,35610,33057,35626,21011,22907,34354,32506,30184,17032,29897,28589,28710,29153,
252872,33912,35618,33049,35627,20981,22914,34347,32505,30140,17025,29904,28632,28718,29132,
252924,33956,35611,33049,35619,20989,22893,34348,32512,30092,17067,29896,28610,28710,29153,
252974,33934,35642,33028,35613,20996,22907,34354,32558,30148,17025,29883,28618,28687,29153,
253025,33956,35618,33042,35600,20996,22943,34348,32536,30084,17032,29890,28611,28748,29153,
253075,33934,35627,33035,35613,21004,22914,34361,32574,30098,17039,29889,28603,28787,29132,
253126,33925,35642,33071,35606,21004,22929,34348,32513,30077,17032,29883,28582,28726,29153,
253177,33913,35634,33086,35613,21004,22914,34361,32512,30190,17060,29897,28582,28695,29153,
253228,34014,35618,33043,35606,20981,22908,34361,32536,30114,17032,29883,28604,28695,29139,
253279,33883,35602,33006,35640,21011,22893,34347,32520,30092,17039,29904,28575,28733,29153,
253330,33941,35618,32999,35613,21011,22893,34340,32589,30183,17053,29904,28618,28688,29146,
253381,34175,35657,33013,35586,21004,22900,34375,32520,30197,17089,29897,28589,28687,29153,
253432,34246,35696,33013,35647,20996,22900,34340,32521,30127,17046,29925,28618,28787,29146,
253483,34230,35673,33049,35606,20989,22900,34368,32581,30126,17025,29883,28596,28718,29146,
253533,34015,35634,33050,35620,21011,22929,34354,32520,30120,17053,29868,28625,28718,29139,
253585,33912,35618,33027,35613,20996,22929,34361,32535,30134,17089,29883,28611,28672,29146,
253636,33971,35634,33042,35613,21026,22935,34354,32528,30148,17032,29897,28611,28749,29160,
253686,33920,35611,33064,35606,21004,22929,34341,32520,30099,17067,29890,28610,28672,29139,
253737,33948,35587,33035,35606,20989,22957,34368,32505,30084,17075,29883,28604,28664,29153,
253788,33977,35595,33013,35619,20989,22886,34354,32513,30127,17018,29897,28617,28665,29153,
253839,33941,35603,33000,35620,21034,22915,34354,32535,30113,17025,29890,28603,28702,29153,
253890,33949,35626,33021,35626,21004,22908,34348,32529,30085,17032,29882,28604,28733,29146,
253941,33949,35611,33021,35633,20989,22929,34354,32558,30149,17025,29890,28604,28703,29146,
253995,33927,35611,33021,35627,20989,22900,34354,32513,30134,17039,29890,28589,28703,29132,
254053,33898,35595,33050,35613,21011,22929,34340,32581,30100,17082,29890,28633,28680,29139,
254104,33985,35595,33064,35627,20996,22929,34368,32513,30113,17039,29897,28611,28764,29139,
254155,33934,35603,33065,35613,21004,22964,34361,32574,30177,17018,29890,28604,28672,29139,
254206,33906,35650,33049,35627,21004,22907,34348,32528,30085,17032,29876,28603,28665,29146,
254258,33928,35587,33014,35620,20989,22914,34341,32498,30085,17032,29855,28582,28734,29160,
254309,33985,35596,32998,35634,20996,22900,34355,32589,30070,17039,29904,28582,28726,29153,
254359,33884,35634,33093,35634,20989,22915,34334,32536,30099,17032,29883,28604,28703,29153,
254410,33978,35596,33064,35606,21004,22886,34341,32529,30127,17032,29883,28604,28741,29140,
254461,33971,35619,33058,35627,21004,22886,34341,32515,30071,17011,29883,28611,28665,29133,
254512,33993,35626,33007,35606,20997,22915,34348,32498,30079,17082,29883,28611,28665,29147,
254563,33942,35603,33079,35627,20989,22900,34355,32506,30156,17018,29883,28589,28688,29126,
254614,33935,35618,33079,35607,20989,22893,34348,32537,30120,17082,29869,28604,28742,29154,
254665,33905,35634,33050,35614,20997,22858,34341,32528,30079,17032,29869,28568,28680,29132,
254716,33993,35611,33079,35593,21101,22886,34341,32536,30113,17011,29877,28597,28673,29126,
254767,33913,35603,33014,35607,21004,22893,34348,32529,30177,17061,29869,28576,28650,29119,
254819,33956,35650,33044,35600,20974,22872,34341,32529,30085,17018,29926,28612,28727,29126,
254870,33927,35611,33050,35607,21004,22886,34355,32514,30092,17032,29855,28590,28674,29140,
254921,33971,35619,33028,35614,20989,22887,34334,32552,30142,17054,29862,28619,28735,29112,
254972,33928,35626,33014,35661,21094,22907,34341,32536,30099,17054,29855,28627,28681,29133,
255023,33978,35627,33014,35607,20997,22879,34341,32506,30078,17068,29877,28590,28642,29126,
255074,33906,35619,33079,35594,20989,22915,34348,32529,30072,17018,29891,28583,28658,29140,
255124,33942,35650,33022,35641,20974,22886,34327,32574,30107,17075,29869,28583,28727,29147,
255176,33885,35619,33043,35613,21034,22872,34348,32558,30142,17025,29870,28626,28650,29126,
255226,33971,35611,33021,35641,20982,22879,34355,32513,30085,17039,29883,28590,28658,29133,
255277,33949,35627,33029,35682,20974,22893,34355,32529,30121,17075,29869,28611,28696,29147,
255328,33949,35627,33028,35640,21041,22879,34335,32514,30079,17018,29855,28604,28697,29133,
255380,33920,35619,33029,35620,21086,22872,34334,32567,30142,17025,29869,28605,28711,29126,
255431,33927,35619,33000,35593,21101,22879,34334,32513,30148,17032,29862,28597,28665,29133,
255482,33971,35618,33029,35614,20989,22879,34341,32590,30078,17025,29876,28590,28681,29140,
255533,33978,35627,33015,35613,21057,22865,34341,32567,30099,17011,29876,28611,28673,29133,
255584,33986,35596,33043,35654,20974,22879,34341,32529,30085,17046,29876,28597,28696,29133,
255635,33978,35650,33028,35607,20989,22936,34334,32545,30092,17018,29912,28597,28650,29126,
255686,33906,35658,33007,35593,20982,22872,34355,32582,30085,17061,29869,28633,28711,29133,
255737,33949,35596,33079,35620,21004,22894,34334,32528,30085,17025,29876,28604,28734,29133,
255788,33920,35588,33036,35593,20974,22879,34341,32522,30086,17047,29877,28604,28665,29133,
255839,33986,35603,33043,35607,21019,22879,34348,32506,30085,17025,29891,28575,28650,29140,
255890,33948,35627,33021,35600,20982,22893,34334,32566,30120,17046,29862,28590,28704,29147,
255941,33978,35635,33051,35627,21004,22900,34321,32552,30101,17011,29890,28597,28673,29119,
255992,33994,35611,33058,35661,20997,22879,34341,32582,30128,17025,29891,28626,28673,29133,
256043,33971,35650,33050,35614,20967,22886,34341,32521,30141,17004,29891,28582,28681,29126,
256094,34015,35603,32993,35607,21049,22886,34327,32513,30135,17068,29891,28611,28742,29126,
256145,33978,35604,33072,35620,20997,22872,34348,32536,30092,17032,29869,28590,28788,29126,
256195,33928,35603,33022,35600,20974,22915,34334,32521,30092,17047,29884,28597,28688,29154,
256246,33914,35596,33072,35614,20989,22872,34341,32513,30092,17004,29898,28590,28696,29147,
256297,33971,35642,33044,35593,20960,22886,34334,32514,30107,17004,29883,28604,28711,29133,
256348,33936,35619,33087,35607,21019,22879,34341,32537,30198,17032,29876,28604,28719,29126,
256399,33979,35596,33065,35682,21027,22865,34334,32575,30134,17018,29897,28611,28681,29133,
256450,33972,35619,33072,35627,20996,22886,34348,32598,30113,17025,29876,28604,28719,29147,
256501,33950,35603,33043,35668,20996,22886,34341,32513,30120,17032,29884,28589,28681,29147,
256552,33958,35604,33057,35600,20989,22893,34341,32559,30100,17032,29869,28611,28711,29133,
256603,34001,35619,33037,35621,21041,22872,34341,32514,30093,17061,29869,28618,28673,29140,
256655,33957,35619,33029,35682,20989,22879,34341,32559,30093,17018,29891,28611,28703,29140,
256706,33957,35627,33036,35620,20996,22908,34341,32514,30085,17025,29890,28611,28703,29133,
256756,33987,35658,33029,35586,20989,22879,34334,32499,30149,17075,29891,28603,28672,29133,
256808,33971,35611,33000,35607,20989,22957,34341,32544,30100,17061,29891,28604,28672,29126,
256859,33920,35603,33036,35620,20989,22886,34327,32522,30177,17025,29898,28589,28672,29154,
256909,33905,35604,33028,35600,20996,22900,34348,32521,30085,17089,29876,28596,28681,29140,
256960,33892,35596,33007,35627,21034,22886,34362,32567,30120,17054,29869,28618,28772,29133,
257011,33993,35596,33058,35613,21071,22922,34334,32544,30071,17032,29876,28626,28696,29119,
257062,33928,35619,33014,35620,20989,22886,34341,32529,30156,17011,29891,28654,28696,29133,
257112,33957,35596,33043,35654,20996,22893,34341,32514,30107,17054,29869,28618,28695,29126,
257164,33878,35611,33036,35607,21086,22886,34327,32545,30121,17032,29862,28596,28688,29133,
257215,33978,35619,33079,35627,20981,22886,34334,32529,30114,17011,29877,28611,28704,29133,
257266,33907,35658,33058,35600,20989,22858,34334,32529,30079,17011,29898,28589,28658,29119,
257318,33973,35604,33058,35614,20945,22822,34348,32537,30085,17018,29862,28582,28727,29126,
257369,33936,35619,33029,35675,20952,22773,34369,32575,30142,17075,29877,28569,28658,29140,
257421,33906,35611,33043,35648,20930,22772,34362,32537,30156,17054,29863,28583,28651,29133,
257471,33935,35643,33094,35641,20930,22751,34362,32567,30100,17018,29891,28590,28643,29133,
257522,33965,35612,33036,35689,20930,22737,34355,32514,30079,17089,29891,28554,28666,29126,
257573,33922,35603,33065,35634,20900,22737,34362,32560,30114,17011,29884,28569,28727,29126,
257625,33971,35611,33101,35695,20930,22765,34355,32506,30079,17025,29884,28561,28697,29133,
257676,33959,35612,33036,35628,20907,22737,34355,32559,30078,17025,29877,28619,28666,29126,
257727,33927,35635,33029,35695,21027,22758,34369,32514,30142,17039,29870,28605,28666,29126,
257777,33936,35620,33051,35628,20900,22758,34362,32514,30164,17047,29855,28590,28651,29133,
257828,33972,35627,33043,35648,20907,22715,34348,32567,30065,17033,29862,28590,28666,29126,
257879,33928,35643,33043,35648,20922,22701,34369,32530,30157,17018,29862,28597,28666,29126,
257930,33972,35635,33043,35716,20900,22701,34369,32521,30099,17068,29884,28576,28696,29133,
257981,33971,35689,33123,35661,20833,22637,34403,32575,30085,17054,29976,28489,28573,29217,
258032,33950,35689,33101,35655,20855,22545,34382,32506,30100,17096,30110,28230,28428,29280,
258083,33987,35689,33072,35620,20967,22473,34410,32522,30079,17139,30161,27862,28366,29372,
258134,33987,35643,33079,35593,21086,22417,34430,32575,30135,17188,30146,27790,28320,29400,
258184,33950,35643,33101,35573,21236,22338,34410,32506,30051,17203,30153,27725,28435,29392,
258235,33944,35658,33073,35607,21505,22281,34410,32576,30064,17189,30118,27775,28397,29407,
258286,33929,35650,33080,35580,21624,22239,34424,32522,30086,17160,30104,27825,28336,29407,
258337,33966,35666,33029,35614,21728,22224,34410,32529,30092,17203,30096,27833,28397,29386,
