time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
181665,33372,36214,33360,36235,21347,23037,34041,33604,30010,16481,29373,28878,29267,29577,
181682,33372,36214,33360,36235,21347,23037,34041,33604,30010,16481,29373,28878,29267,29577,
181699,33396,36226,33345,36220,21345,23088,34048,33568,30022,16474,29368,28867,29294,29574,
181717,33396,36226,33345,36220,21345,23088,34048,33568,30022,16474,29368,28867,29294,29574,
181734,33385,36209,33331,36264,21330,23046,34041,33581,30033,16504,29372,28867,29265,29568,
181752,33385,36209,33331,36264,21330,23046,34041,33581,30033,16504,29372,28867,29265,29568,
181770,33389,36220,33340,36266,21323,23047,34045,33598,30040,16490,29371,28862,29272,29565,
181787,33389,36220,33340,36266,21323,23047,34045,33598,30040,16490,29371,28862,29272,29565,
181805,33389,36220,33340,36266,21323,23047,34045,33598,30040,16490,29371,28862,29272,29565,
181822,33401,36249,33311,36236,21330,23063,34050,33619,30033,16483,29364,28869,29259,29574,
181840,33401,36249,33311,36236,21330,23063,34050,33619,30033,16483,29364,28869,29259,29574,
181858,33392,36245,33322,36254,21349,23046,34048,33584,30035,16473,29395,28885,29282,29568,
181876,33392,36245,33322,36254,21349,23046,34048,33584,30035,16473,29395,28885,29282,29568,
181894,33398,36228,33320,36235,21341,23042,34041,33579,30022,16471,29373,28869,29249,29572,
181911,33398,36228,33320,36235,21341,23042,34041,33579,30022,16471,29373,28869,29249,29572,
181930,33398,36224,33354,36258,21343,23049,34044,33632,30006,16496,29382,28882,29246,29567,
181947,33398,36224,33354,36258,21343,23049,34044,33632,30006,16496,29382,28882,29246,29567,
181964,33398,36224,33354,36258,21343,23049,34044,33632,30006,16496,29382,28882,29246,29567,
181981,33412,36237,33324,36218,21352,23033,34048,33640,30029,16489,29371,28869,29246,29576,
181999,33412,36237,33324,36218,21352,23033,34048,33640,30029,16489,29371,28869,29246,29576,
182016,33389,36214,33331,36236,21339,23048,34048,33611,30033,16483,29377,28876,29294,29568,
182034,33389,36214,33331,36236,21339,23048,34048,33611,30033,16483,29377,28876,29294,29568,
182051,33408,36214,33344,36218,21345,23056,34046,33581,30040,16494,29363,28871,29257,29566,
182069,33408,36214,33344,36218,21345,23056,34046,33581,30040,16494,29363,28871,29257,29566,
182086,33408,36214,33344,36218,21345,23056,34046,33581,30040,16494,29363,28871,29257,29566,
182104,33378,36228,33351,36230,21345,23058,34043,33608,30054,16464,29361,28869,29271,29574,
182122,33378,36228,33351,36230,21345,23058,34043,33608,30054,16464,29361,28869,29271,29574,
182139,33402,36203,33335,36232,21343,23062,34033,33609,30018,16492,29373,28889,29253,29572,
182157,33402,36203,33335,36232,21343,23062,34033,33609,30018,16492,29373,28889,29253,29572,
182175,33401,36208,33326,36264,21358,23051,34041,33636,30001,16487,29364,28867,29261,29565,
182192,33401,36208,33326,36264,21358,23051,34041,33636,30001,16487,29364,28867,29261,29565,
182209,33383,36222,33315,36230,21339,23078,34043,33581,30052,16489,29361,28873,29263,29573,
182227,33383,36222,33315,36230,21339,23078,34043,33581,30052,16489,29361,28873,29263,29573,
182245,33383,36222,33315,36230,21339,23078,34043,33581,30052,16489,29361,28873,29263,29573,
182262,33394,36206,33329,36222,21345,23047,34038,33600,30012,16480,29368,28869,29257,29565,
182280,33394,36206,33329,36222,21345,23047,34038,33600,30012,16480,29368,28869,29257,29565,
182297,33410,36216,33348,36227,21332,23058,34046,33571,30049,16471,29379,28873,29269,29566,
182314,33410,36216,33348,36227,21332,23058,34046,33571,30049,16471,29379,28873,29269,29566,
182331,33392,36206,33327,36227,21338,23065,34048,33589,30038,16467,29364,28881,29261,29568,
182349,33392,36206,33327,36227,21338,23065,34048,33589,30038,16467,29364,28881,29261,29568,
182366,33392,36206,33327,36227,21338,23065,34048,33589,30038,16467,29364,28881,29261,29568,
182384,33398,36249,33317,36261,21328,23073,34039,33579,30066,16490,29375,28878,29250,29574,
182401,33398,36249,33317,36261,21328,23073,34039,33579,30066,16490,29375,28878,29250,29574,
182418,33414,36220,33338,36229,21324,23065,34043,33584,30064,16478,29364,28887,29265,29554,
182436,33414,36220,33338,36229,21324,23065,34043,33584,30064,16478,29364,28887,29265,29554,
182453,33384,36245,33313,36229,21337,23055,34041,33578,30022,16476,29371,28874,29276,29573,
182471,33384,36245,33313,36229,21337,23055,34041,33578,30022,16476,29371,28874,29276,29573,
182489,33384,36245,33313,36229,21337,23055,34041,33578,30022,16476,29371,28874,29276,29573,
182506,33399,36210,33322,36241,21332,23044,34031,33589,30060,16483,29363,28871,29240,29567,
182524,33399,36210,33322,36241,21332,23044,34031,33589,30060,16483,29363,28871,29240,29567,
182542,33396,36206,33337,36218,21341,23081,34045,33600,30051,16485,29377,28871,29275,29561,
182559,33396,36206,33337,36218,21341,23081,34045,33600,30051,16485,29377,28871,29275,29561,
182577,33396,36229,33343,36230,21343,23037,34046,33626,30043,16492,29354,28881,29269,29565,
182595,33396,36229,33343,36230,21343,23037,34046,33626,30043,16492,29354,28881,29269,29565,
182612,33396,36229,33343,36230,21343,23037,34046,33626,30043,16492,29354,28881,29269,29565,
182629,33418,36226,33306,36234,21339,23083,34039,33604,30030,16497,29358,28878,29246,29558,
182646,33418,36226,33306,36234,21339,23083,34039,33604,30030,16497,29358,28878,29246,29558,
182663,33385,36204,33322,36235,21338,23046,34050,33585,30035,16471,29364,28867,29271,29574,
182680,33385,36204,33322,36235,21338,23046,34050,33585,30035,16471,29364,28867,29271,29574,
182698,33384,36216,33329,36228,21332,23065,34052,33582,30057,16455,29354,28890,29261,29570,
182715,33384,36216,33329,36228,21332,23065,34052,33582,30057,16455,29354,28890,29261,29570,
182733,33384,36216,33329,36228,21332,23065,34052,33582,30057,16455,29354,28890,29261,29570,
182750,33376,36210,33338,36235,21341,23053,34043,33581,30036,16474,29366,28874,29267,29565,
182768,33376,36210,33338,36235,21341,23053,34043,33581,30036,16474,29366,28874,29267,29565,
182786,33396,36216,33322,36237,21328,23065,34044,33575,30029,16457,29386,28903,29250,29567,
182803,33396,36216,33322,36237,21328,23065,34044,33575,30029,16457,29386,28903,29250,29567,
182821,33393,36212,33342,36255,21334,23048,34039,33621,30048,16503,29361,28865,29248,29558,
182838,33393,36212,33342,36255,21334,23048,34039,33621,30048,16503,29361,28865,29248,29558,
182856,33393,36212,33342,36255,21334,23048,34039,33621,30048,16503,29361,28865,29248,29558,
182873,33422,36216,33310,36227,21328,23064,34036,33583,30047,16513,29372,28876,29267,29561,
182891,33422,36216,33310,36227,21328,23064,34036,33583,30047,16513,29372,28876,29267,29561,
182909,33392,36243,33327,36235,21352,23041,34039,33594,30028,16471,29361,28873,29257,29554,
182926,33392,36243,33327,36235,21352,23041,34039,33594,30028,16471,29361,28873,29257,29554,
182944,33388,36199,33319,36225,21337,23047,34036,33630,30017,16513,29385,28865,29255,29569,
182962,33388,36199,33319,36225,21337,23047,34036,33630,30017,16513,29385,28865,29255,29569,
182980,33394,36235,33327,36237,21332,23049,34040,33596,30029,16492,29356,28872,29259,29572,
182997,33394,36235,33327,36237,21332,23049,34040,33596,30029,16492,29356,28872,29259,29572,
183014,33394,36235,33327,36237,21332,23049,34040,33596,30029,16492,29356,28872,29259,29572,
183032,33411,36236,33318,36244,21337,23055,34048,33590,30056,16478,29371,28878,29255,29575,
183049,33411,36236,33318,36244,21337,23055,34048,33590,30056,16478,29371,28878,29255,29575,
183066,33418,36233,33313,36234,21334,23046,34050,33583,30036,16485,29361,28899,29275,29553,
183083,33418,36233,33313,36234,21334,23046,34050,33583,30036,16485,29361,28899,29275,29553,
183101,33371,36216,33340,36262,21358,23064,34046,33586,30010,16465,29357,28873,29250,29567,
183119,33371,36216,33340,36262,21358,23064,34046,33586,30010,16465,29357,28873,29250,29567,
183137,33371,36216,33340,36262,21358,23064,34046,33586,30010,16465,29357,28873,29250,29567,
183154,33391,36232,33347,36233,21336,23039,34046,33570,30011,16466,29370,28880,29244,29574,
183172,33391,36232,33347,36233,21336,23039,34046,33570,30011,16466,29370,28880,29244,29574,
183190,33429,36218,33344,36227,21339,23078,34036,33585,30052,16471,29362,28881,29254,29560,
183207,33429,36218,33344,36227,21339,23078,34036,33585,30052,16471,29362,28881,29254,29560,
183225,33416,36218,33344,36234,21352,23039,34044,33601,30034,16473,29361,28872,29255,29567,
183242,33416,36218,33344,36234,21352,23039,34044,33601,30034,16473,29361,28872,29255,29567,
183260,33416,36218,33344,36234,21352,23039,34044,33601,30034,16473,29361,28872,29255,29567,
183277,33434,36216,33317,36229,21339,23071,34046,33584,30052,16501,29364,28872,29273,29569,
183296,33434,36216,33317,36229,21339,23071,34046,33584,30052,16501,29364,28872,29273,29569,
183314,33416,36230,33340,36227,21347,23083,34036,33603,30013,16474,29368,28899,29267,29556,
183332,33416,36230,33340,36227,21347,23083,34036,33603,30013,16474,29368,28899,29267,29556,
183349,33386,36201,33329,36235,21343,23051,34046,33634,30006,16462,29366,28876,29248,29561,
183366,33386,36201,33329,36235,21343,23051,34046,33634,30006,16462,29366,28876,29248,29561,
183384,33386,36201,33329,36235,21343,23051,34046,33634,30006,16462,29366,28876,29248,29561,
183401,33413,36218,33340,36220,21332,23049,34046,33590,30063,16460,29378,28885,29263,29570,
183419,33413,36218,33340,36220,21332,23049,34046,33590,30063,16460,29378,28885,29263,29570,
183436,33406,36209,33326,36259,21343,23039,34039,33586,30021,16492,29361,28889,29265,29561,
183454,33406,36209,33326,36259,21343,23039,34039,33586,30021,16492,29361,28889,29265,29561,
183472,33420,36212,33324,36230,21336,23046,34046,33577,30027,16467,29370,28894,29257,29554,
183490,33420,36212,33324,36230,21336,23046,34046,33577,30027,16467,29370,28894,29257,29554,
183508,33426,36228,33338,36227,21334,23054,34043,33617,30012,16450,29384,28894,29248,29561,
183525,33426,36228,33338,36227,21334,23054,34043,33617,30012,16450,29384,28894,29248,29561,
183542,33426,36228,33338,36227,21334,23054,34043,33617,30012,16450,29384,28894,29248,29561,
183560,33408,36220,33358,36235,21347,23042,34041,33623,30036,16469,29352,28885,29292,29561,
183577,33408,36220,33358,36235,21347,23042,34041,33623,30036,16469,29352,28885,29292,29561,
183596,33405,36204,33324,36233,21319,23058,34037,33585,30055,16467,29361,28874,29242,29559,
183614,33405,36204,33324,36233,21319,23058,34037,33585,30055,16467,29361,28874,29242,29559,
183631,33409,36232,33367,36254,21335,23054,34039,33579,30029,16471,29392,28903,29263,29561,
183649,33409,36232,33367,36254,21335,23054,34039,33579,30029,16471,29392,28903,29263,29561,
183666,33409,36232,33367,36254,21335,23054,34039,33579,30029,16471,29392,28903,29263,29561,
183684,33401,36216,33335,36256,21330,23049,34044,33570,30039,16503,29393,28871,29263,29563,
183702,33401,36216,33335,36256,21330,23049,34044,33570,30039,16503,29393,28871,29263,29563,
183719,33422,36205,33322,36249,21341,23060,34036,33579,30049,16462,29359,28891,29241,29572,
183737,33422,36205,33322,36249,21341,23060,34036,33579,30049,16462,29359,28891,29241,29572,
183755,33398,36230,33338,36248,21347,23051,34046,33588,30031,16467,29359,28865,29267,29565,
183772,33398,36230,33338,36248,21347,23051,34046,33588,30031,16467,29359,28865,29267,29565,
183790,33398,36230,33338,36248,21347,23051,34046,33588,30031,16467,29359,28865,29267,29565,
183808,33395,36202,33337,36244,21330,23058,34049,33590,30041,16492,29371,28869,29309,29551,
183826,33395,36202,33337,36244,21330,23058,34049,33590,30041,16492,29371,28869,29309,29551,
183843,33422,36216,33342,36223,21339,23072,34036,33598,30019,16476,29375,28865,29242,29556,
183861,33422,36216,33342,36223,21339,23072,34036,33598,30019,16476,29375,28865,29242,29556,
183879,33401,36247,33349,36220,21328,23040,34032,33594,30061,16483,29366,28876,29234,29563,
183897,33401,36247,33349,36220,21328,23040,34032,33594,30061,16483,29366,28876,29234,29563,
183914,33401,36247,33349,36220,21328,23040,34032,33594,30061,16483,29366,28876,29234,29563,
183931,33400,36242,33316,36234,21334,23054,34045,33579,30032,16476,29370,28881,29275,29565,
183949,33400,36242,33316,36234,21334,23054,34045,33579,30032,16476,29370,28881,29275,29565,
183966,33391,36251,33342,36247,21341,23046,34048,33585,30013,16512,29387,28879,29290,29572,
183984,33391,36251,33342,36247,21341,23046,34048,33585,30013,16512,29387,28879,29290,29572,
184002,33420,36228,33324,36230,21334,23053,34034,33575,30033,16487,29364,28871,29249,29579,
184019,33420,36228,33324,36230,21334,23053,34034,33575,30033,16487,29364,28871,29249,29579,
184037,33418,36228,33318,36256,21343,23040,34045,33590,30026,16510,29348,28873,29246,29553,
184055,33418,36228,33318,36256,21343,23040,34045,33590,30026,16510,29348,28873,29246,29553,
184072,33418,36228,33318,36256,21343,23040,34045,33590,30026,16510,29348,28873,29246,29553,
184090,33384,36238,33356,36222,21332,23049,34034,33589,30049,16480,29352,28874,29276,29549,
184107,33384,36238,33356,36222,21332,23049,34034,33589,30049,16480,29352,28874,29276,29549,
184125,33403,36216,33320,36259,21339,23049,34034,33619,30048,16508,29363,28871,29290,29559,
184143,33403,36216,33320,36259,21339,23049,34034,33619,30048,16508,29363,28871,29290,29559,
184161,33402,36211,33324,36222,21336,23033,34046,33630,30011,16483,29354,28874,29267,29553,
184178,33402,36211,33324,36222,21336,23033,34046,33630,30011,16483,29354,28874,29267,29553,
184196,33402,36211,33324,36222,21336,23033,34046,33630,30011,16483,29354,28874,29267,29553,
184213,33445,36220,33321,36216,21334,23046,34037,33586,30010,16492,29375,28872,29271,29551,
184232,33445,36220,33321,36216,21334,23046,34037,33586,30010,16492,29375,28872,29271,29551,
184249,33420,36220,33351,36208,21339,23042,34041,33579,30022,16499,29359,28871,29294,29566,
184267,33420,36220,33351,36208,21339,23042,34041,33579,30022,16499,29359,28871,29294,29566,
184285,33413,36247,33311,36252,21334,23065,34034,33594,30034,16460,29364,28874,29280,29572,
184302,33413,36247,33311,36252,21334,23065,34034,33594,30034,16460,29364,28874,29280,29572,
184320,33413,36247,33311,36252,21334,23065,34034,33594,30034,16460,29364,28874,29280,29572,
184337,33414,36214,33345,36244,21330,23044,34041,33622,30022,16503,29359,28881,29265,29563,
184355,33414,36214,33345,36244,21330,23044,34041,33622,30022,16503,29359,28881,29265,29563,
184372,33416,36218,33342,36228,21367,23042,34039,33600,30039,16478,29379,28876,29263,29560,
184390,33416,36218,33342,36228,21367,23042,34039,33600,30039,16478,29379,28876,29263,29560,
184408,33422,36228,33313,36254,21321,23040,34041,33563,30002,16473,29364,28898,29261,29570,
184426,33422,36228,33313,36254,21321,23040,34041,33563,30002,16473,29364,28898,29261,29570,
184443,33382,36230,33330,36230,21336,23058,34029,33593,30018,16459,29373,28865,29238,29558,
184462,33382,36230,33330,36230,21336,23058,34029,33593,30018,16459,29373,28865,29238,29558,
184480,33382,36230,33330,36230,21336,23058,34029,33593,30018,16459,29373,28865,29238,29558,
184498,33392,36234,33363,36220,21339,23046,34042,33594,30029,16467,29371,28869,29257,29560,
184515,33392,36234,33363,36220,21339,23046,34042,33594,30029,16467,29371,28869,29257,29560,
184532,33424,36208,33369,36242,21328,23072,34041,33604,30024,16494,29366,28876,29257,29575,
184550,33424,36208,33369,36242,21328,23072,34041,33604,30024,16494,29366,28876,29257,29575,
184567,33414,36243,33344,36235,21341,23055,34051,33640,30006,16462,29364,28872,29248,29558,
184584,33414,36243,33344,36235,21341,23055,34051,33640,30006,16462,29364,28872,29248,29558,
184602,33414,36243,33344,36235,21341,23055,34051,33640,30006,16462,29364,28872,29248,29558,
184619,33410,36240,33349,36227,21334,23051,34036,33595,30050,16508,29368,28903,29259,29553,
184636,33410,36240,33349,36227,21334,23051,34036,33595,30050,16508,29368,28903,29259,29553,
184654,33392,36236,33337,36238,21334,23067,34048,33581,30016,16471,29368,28903,29253,29558,
184672,33392,36236,33337,36238,21334,23067,34048,33581,30016,16471,29368,28903,29253,29558,
184689,33443,36220,33360,36264,21336,23069,34041,33577,30022,16469,29359,28876,29244,29559,
184707,33443,36220,33360,36264,21336,23069,34041,33577,30022,16469,29359,28876,29244,29559,
184725,33443,36220,33360,36264,21336,23069,34041,33577,30022,16469,29359,28876,29244,29559,
184742,33424,36228,33358,36220,21330,23078,34039,33615,30002,16469,29364,28878,29250,29554,
184760,33424,36228,33358,36220,21330,23078,34039,33615,30002,16469,29364,28878,29250,29554,
184777,33417,36220,33349,36223,21334,23072,34055,33581,30028,16483,29373,28885,29236,29561,
184795,33417,36220,33349,36223,21334,23072,34055,33581,30028,16483,29373,28885,29236,29561,
184812,33428,36248,33324,36232,21336,23042,34044,33592,30033,16476,29371,28874,29271,29560,
184829,33428,36248,33324,36232,21336,23042,34044,33592,30033,16476,29371,28874,29271,29560,
184847,33388,36222,33346,36216,21332,23053,34053,33589,30062,16490,29377,28876,29240,29553,
184893,33431,36220,33342,36230,21349,23062,34043,33577,29998,16469,29391,28892,29261,29558,
184923,33431,36220,33342,36230,21349,23062,34043,33577,29998,16469,29391,28892,29261,29558,
184940,33435,36224,33351,36217,21330,23040,34049,33618,30008,16457,29357,28883,29257,29553,
184958,33435,36224,33351,36217,21330,23040,34049,33618,30008,16457,29357,28883,29257,29553,
184976,33437,36221,33346,36217,21324,23035,34043,33580,30050,16460,29375,28880,29267,29560,
